dt,n_stores,precpt,avg_temperature,avg_humidity,avg_wind_level,holiday_flag,activity_flag,management_group_id,first_category_id,second_category_id,third_category_id,dow,day_of_month,week_of_year,month,product_id,row_id
2024-06-13,3.544149431296974,1.1519871686599172,1.1351084329583134,0.712122883424522,0.2488724142490073,0,1,6,24,60,44,3,13,24,6,482,18257
2024-06-14,3.75073750035026,0.973480806967628,1.4391578567880527,0.5837577224359884,0.4251736532190411,0,1,6,24,11,45,4,14,24,6,482,18258
2024-06-15,3.565949200202105,1.2473815277815743,1.237154962251499,0.7234632502548988,0.8124832012421486,1,1,0,24,2,45,5,15,24,6,482,18259
2024-06-16,3.547086464227207,1.0531707390659435,1.5045362271970484,0.867455565776997,-0.1124889938836594,1,0,6,24,72,44,6,16,24,6,482,18260
2024-06-17,3.5124230738735016,1.544516902578876,1.3998759150403817,0.7449268753646964,0.1240911186915641,0,1,6,24,6,45,0,17,25,6,482,18261
2024-06-18,3.531151246475489,2.5940435127610617,1.3054827004168492,1.0047298692569993,0.2338808223761395,0,0,6,24,41,44,1,18,25,6,482,18262
2024-06-19,3.6375527717888,2.626405198614296,0.9770680341534168,1.0522186504751174,-0.2841506572196048,0,1,6,24,41,45,2,19,25,6,482,18263
2024-06-20,3.6090107810100185,1.9209593216858103,1.4948858760823198,1.2118295706784843,0.4423411851789836,0,1,6,24,18,45,3,20,25,6,482,18264
2024-06-21,3.4262119456302176,0.9420164183861136,1.3000671244483817,1.0267433026705426,-0.0144229800987176,0,1,6,24,41,45,4,21,25,6,482,18265
2024-06-22,3.645824521947777,1.3370934466680549,1.387033794161209,1.0447466786484834,0.2966215505145183,1,0,6,24,41,45,5,22,25,6,482,18266
2024-06-23,3.5694308686107874,1.9067370987218355,1.2874202634735246,1.1624770582552135,-0.3061086260671258,1,0,6,24,41,44,6,23,25,6,482,18267
2024-06-24,3.5762276030517577,2.155313651066032,1.0488893006410425,0.9791304759488464,-0.3527414975555071,0,1,6,24,18,45,0,24,26,6,482,18268
2024-06-25,3.4945746302843474,1.854478550644612,1.6319878748690986,1.185491438511185,-0.6485845090031742,0,1,6,24,56,44,1,25,26,6,482,18269
2024-05-27,0.0721878193908291,-0.3022204740661204,0.2981506034077733,-0.4187764262441872,0.8509710518233524,0,0,1,23,22,72,0,27,22,5,182,18270
2024-05-28,-0.0488646966642194,-0.6269333890018316,0.2639947669468671,-0.2408274041228588,-0.2748912474068835,0,0,1,23,31,73,1,28,22,5,182,18271
2024-05-29,0.0407291470581016,-0.6705617188288142,0.3004361570239278,-0.549717066765727,-0.2902734096336693,0,1,1,23,35,72,2,29,22,5,182,18272
2024-05-30,0.0408652225620085,-0.5055555381267399,0.2245947072211103,-0.3634179192507455,0.6723779481124913,0,1,1,23,9,73,3,30,22,5,182,18273
2024-05-31,-0.0037120663629421,-0.3757641102688953,0.4380843133970658,-0.2802334901623922,-0.2673581800762151,0,0,1,23,22,73,4,31,22,5,182,18274
2024-06-01,0.0649131292563426,-0.4044669113423671,0.5650601225166447,-0.1729164136407547,-1.025581277964104,1,1,1,23,22,73,5,1,22,6,182,18275
2024-06-02,0.1379426967895519,-0.3716430379875536,0.4225723698589845,-0.2567019011410731,-0.0790033916267962,1,0,1,24,73,73,6,2,22,6,182,18276
2024-06-03,0.1199500793393954,-0.1662796180791222,0.501312048217039,0.0624610091446644,1.5028438569662694,0,0,1,23,18,72,0,3,23,6,182,18277
2024-06-04,0.078573166983133,-0.5878733804426984,0.6078029258410181,-0.1137130080268431,0.1709529933084541,0,1,1,23,73,73,1,4,23,6,182,18278
2024-06-05,0.0460722489710287,-0.4266812131068529,0.7165522764862923,0.0095779131803667,0.1224709447624721,0,1,1,23,72,72,2,5,23,6,182,18279
2024-06-06,0.0699776673325786,-0.5037573369119304,0.7434405008700027,0.1744350298321297,-0.2248948473200172,0,0,1,23,22,72,3,6,23,6,182,18280
2024-06-07,0.0104305102225351,-0.3370094500594723,0.9949062437264284,0.194293616043314,-0.6997246910587339,0,0,1,23,53,73,4,7,23,6,182,18281
2024-06-08,0.052794647486478,-0.0983115889950936,0.9352243721903104,0.2102218195943629,-0.4421729475675435,1,1,1,23,67,72,5,8,23,6,182,18282
2024-06-09,0.0741080339261023,0.3385516436410671,1.0983262280054302,0.3323944576011605,-0.7756448391008454,1,1,1,23,2,72,6,9,23,6,182,18283
2024-06-10,0.0817794550434576,0.1367958259519399,1.1011899097476467,0.2494744745396309,-0.2062551032303258,1,0,1,23,68,72,0,10,24,6,182,18284
2024-06-11,0.0307186999656055,0.4575865707397417,0.9327732048804678,0.2992685639438593,-0.3453967526246442,0,1,1,23,14,72,1,11,24,6,182,18285
2024-06-12,-0.0290392195644381,0.3462782395662304,1.0392378610206645,0.5455513808829107,-0.1557272382806097,0,1,1,23,8,73,2,12,24,6,182,18286
2024-06-13,0.0443598648807243,0.9406411928344718,1.2693756264859852,0.4825340868538126,-0.2709254423063266,0,1,1,23,7,72,3,13,24,6,182,18287
2024-06-14,0.141841502753511,0.6046581804907613,1.4614851328373255,0.3680666078020628,-0.1542958934966002,0,1,1,23,14,73,4,14,24,6,182,18288
2024-06-15,-0.0101408657778073,0.9456669052935482,1.1010848577676249,0.4667650836125075,0.3995117098535662,1,1,1,23,29,72,5,15,24,6,182,18289
2024-06-16,0.1969441330192003,0.8945582046242416,1.3207024111987735,0.5838823200668144,-0.5348838160717261,1,1,1,23,22,73,6,16,24,6,182,18290
2024-06-17,0.0349793391807996,1.1402994112336968,1.2770395998089434,0.3711959903898832,-0.4284482680087536,0,0,1,23,29,72,0,17,25,6,182,18291
2024-06-18,0.0144023265653876,1.9924013054846368,1.1858395809146831,0.5952587967858795,-0.2941896671362938,0,0,1,23,22,73,1,18,25,6,182,18292
2024-06-19,0.1293746520187444,2.390226296329568,1.088333375868301,0.708458900200745,-0.3502235875864649,0,1,1,23,40,72,2,19,25,6,182,18293
2024-06-20,0.0390247832135148,1.3928188077075534,1.5261799522811992,0.8575198746756886,0.4074160926406276,0,1,1,23,22,73,3,20,25,6,182,18294
2024-06-21,0.0680461219544903,0.6052788270599291,1.3487336537923356,0.5542562002453123,-0.0495367237824022,0,0,1,23,22,73,4,21,25,6,182,18295
2024-06-22,0.0446611969180632,1.0730063821226927,1.3930584435645543,0.644839210887856,-0.0768323886956715,1,1,1,23,67,73,5,22,25,6,182,18296
2024-06-23,0.1328171949498071,1.592524380179459,1.3783507810712337,0.8019865398680461,-1.0316648019730634,1,1,1,23,25,73,6,23,25,6,182,18297
2024-06-24,0.1458119957229837,1.841969012018344,1.249655901188639,0.7506248027957313,-0.9060611591224188,0,0,1,23,60,73,0,24,26,6,182,18298
2024-06-25,0.0764159848063842,2.037853194143842,1.722845543506648,0.861788543441029,-1.0492740332424069,0,1,1,23,22,73,1,25,26,6,182,18299
2024-03-28,-0.527977584823109,0.6552122934652697,0.5004881991966136,0.601714879717458,-0.6933129019381965,0,0,0,27,52,146,3,28,13,3,326,18300
2024-03-29,-0.4356909560308501,0.419243970094288,0.5940360623014872,0.7398893073565549,-0.8693793745937322,0,1,5,27,57,145,4,29,13,3,326,18301
2024-03-30,-0.4592282943230915,0.4309941639363874,0.4210982841037762,0.5834745577861505,-0.5664629228379052,1,0,0,27,52,146,5,30,13,3,326,18302
2024-03-31,-0.4220622170195521,0.4464555006113417,0.6565469951242799,0.4875283298029879,-0.1034490337373811,1,0,0,27,58,145,6,31,13,3,326,18303
2024-04-01,-0.4799110186756609,0.6942009539913193,0.7462434723199975,0.5583090465636728,-0.1178140070678716,0,1,0,27,53,145,0,1,14,4,326,18304
2024-04-02,-0.43440314034695,-0.0188102508859601,0.6090655499204024,0.3586874239498817,0.0501942692978638,0,0,0,27,74,146,1,2,14,4,326,18305
2024-04-03,-0.4599221866986169,0.0167091011183388,0.7723901644749434,0.4210150662333469,0.2061981303940641,0,0,0,27,24,146,2,3,14,4,326,18306
2024-04-04,-0.4207142467778873,0.4664982972637372,0.539345395453082,0.5130773771651427,-0.994237216669028,1,0,0,27,52,146,3,4,14,4,326,18307
2024-04-05,-0.4515728651689916,0.1472741626516698,0.8673037032506065,0.6448122369983311,-0.623410754790823,1,0,0,27,4,145,4,5,14,4,326,18308
2024-04-06,-0.4658404364531838,-0.2979954843324922,0.702155164658718,0.4511153804012176,-1.0772160800434682,1,1,0,27,69,146,5,6,14,4,326,18309
2024-04-07,-0.383506812383916,-0.4076793264117743,0.985145124823324,0.4447749910679986,-1.61349914894135,0,0,0,27,60,145,6,7,14,4,326,18310
2024-04-08,-0.4268785997429196,0.036330267963776,0.8643938221027198,0.4743992757893016,-1.2034259045406808,0,0,0,27,26,146,0,8,15,4,326,18311
2024-04-09,-0.4304492476879809,0.4742380541248108,1.040963431799138,0.4811611176517821,-1.6434197046268568,0,0,0,27,53,145,1,9,15,4,326,18312
2024-04-10,-0.3289025508491023,-0.0813838001913427,0.9905244258000784,0.3332690165052998,-0.844791601206599,0,0,0,27,52,145,2,10,15,4,326,18313
2024-04-11,-0.4538626825032067,0.3271843658392804,0.9056203273877284,0.5262234492208705,-1.3286293539835907,0,0,0,27,7,146,3,11,15,4,326,18314
2024-04-12,-0.4564722917232832,1.0393771807205985,1.0573675952886974,0.5482589953907958,-0.8180304027855823,0,0,0,27,52,146,4,12,15,4,326,18315
2024-04-13,-0.4465352636869943,1.6660654090933915,0.7271882798706676,0.6527940880764792,-1.7254729689201789,1,0,0,27,39,146,5,13,15,4,326,18316
2024-04-14,-0.5212038388421543,2.035744054230128,1.1339626501167868,0.6900285056651061,-0.7652942606071211,1,0,0,27,73,146,6,14,15,4,326,18317
2024-04-15,-0.4626474038155447,2.823565390990797,0.6141903383950489,0.7569866099114368,0.0576803388939351,0,0,0,28,52,145,0,15,16,4,326,18318
2024-04-16,-0.4548998299746694,3.5128353533456447,0.9192515635104734,0.9865935290995452,0.6386023062441409,0,1,0,27,41,146,1,16,16,4,326,18319
2024-04-17,-0.3263514588909783,3.129179656546502,0.8870139738163334,0.6430954638325088,-0.0837466574794955,0,0,0,27,52,145,2,17,16,4,326,18320
2024-04-18,-0.4146515972081802,4.679382529483931,0.8106006663017202,0.9280627401052712,-0.3356120519803505,0,1,0,27,53,146,3,18,16,4,326,18321
2024-04-19,-0.4017178983158443,4.786482436834766,0.7406759722863759,1.024920473237645,0.5055756343544531,0,0,0,27,52,145,4,19,16,4,326,18322
2024-04-20,-0.463386235646684,4.262702260675717,0.5811849498399951,1.07844307952856,-0.6595677354156816,1,1,0,27,52,145,5,20,16,4,326,18323
2024-04-21,-0.4007303217740031,4.449919509259846,0.991865283564212,1.2183966835097664,-0.8568900641237094,1,1,0,27,73,145,6,21,16,4,326,18324
2024-04-22,-0.4471954799771697,5.338214833140671,0.6286060798135731,1.0814474795804057,-0.9425588012413472,0,1,0,27,52,146,0,22,17,4,326,18325
2024-04-23,-0.2640770740775238,6.146923552360942,0.4232946154959516,1.1707508553023247,-1.0330946174776692,0,0,0,27,4,145,1,23,17,4,326,18326
2024-04-24,-0.3057923322915131,4.149947525532296,0.8388354993219795,1.1117295775576106,-0.905405261735482,0,0,0,27,52,146,2,24,17,4,326,18327
2024-04-25,-0.4245722692842181,3.542383730806515,0.9275489869766446,0.9880072550162764,-0.9023005793503756,0,1,0,27,47,146,3,25,17,4,326,18328
2024-04-26,-0.3719899030031726,3.820839462722962,1.0150127630836256,0.9480705390756452,-0.9056044473815712,0,1,0,27,52,145,4,26,17,4,326,18329
2024-04-27,-0.4334178359962977,2.533643257247335,1.0175472425693806,0.9666557071224688,-0.7922916694604913,1,0,0,27,28,145,5,27,17,4,326,18330
2024-04-28,-0.4736390113172124,2.6305089858297355,1.135600628131194,0.92707698261537,-0.8509802745257422,1,0,0,27,54,146,6,28,17,4,326,18331
2024-04-29,-0.4475843880971455,2.8224439303673434,0.9715753849511626,0.9901399975487504,-0.8211348476852854,0,0,0,27,19,146,0,29,18,4,326,18332
2024-04-30,-0.4220381542012378,1.9759954594741536,1.1085176823843987,1.01723307788607,-1.3911495736697193,0,1,0,27,53,146,1,30,18,4,326,18333
2024-05-01,-0.3809974681593123,1.995608977278864,0.8715897415272909,0.9024566488585736,-1.222959949430383,1,0,0,27,45,146,2,1,18,5,326,18334
2024-05-02,-0.3767772013700544,1.3158616821457936,0.915802466709447,0.788050533940793,-1.5199159233050252,1,0,0,27,65,146,3,2,18,5,326,18335
2024-05-03,-0.3152135768014765,0.8480151119757874,1.1212484196013095,0.6454159393541635,-1.610946732974064,1,0,0,27,53,146,4,3,18,5,326,18336
2024-05-04,-0.4313235806539974,1.1864937959567896,1.0307513590401112,0.8345471007126791,-1.5148142540915757,1,0,0,27,50,145,5,4,18,5,326,18337
2024-05-05,-0.4117394661000779,1.1708202854135834,1.1864184253064738,0.6097542445108508,-1.4325244890447375,1,0,0,27,3,146,6,5,18,5,326,18338
2024-05-06,-0.419241572311393,0.955669790044306,1.2144167141910054,0.6997527348486967,-1.7699189151116306,0,0,0,27,31,145,0,6,19,5,326,18339
2024-05-07,-0.3265571813539966,1.2779731823684517,1.1468920411745112,0.5750844704507407,-1.7443079026547226,0,0,0,27,46,146,1,7,19,5,326,18340
2024-05-08,-0.3604889330951479,0.7798729313899713,0.8828830771302224,0.4945164921052061,-1.0957294998077869,0,0,0,27,28,146,2,8,19,5,326,18341
2024-05-09,-0.4153344654099374,0.973230869281312,0.6681415461891247,0.6543610557214323,-0.9111581599528804,0,0,0,27,40,145,3,9,19,5,326,18342
2024-05-10,-0.3761724007947427,0.3815239255394479,0.7822292993815891,0.6280171996517047,-1.4890367173781938,0,1,0,27,30,146,4,10,19,5,326,18343
2024-05-11,-0.4081548890395702,1.5510716078855182,0.6889927690340625,0.6269387532852981,-1.0357585431957634,1,0,0,28,62,145,5,11,19,5,326,18344
2024-05-12,-0.3510671223846618,1.7266923314936218,0.834362954434029,0.5093817962298693,-1.126317574241401,1,0,0,27,11,145,6,12,19,5,326,18345
2024-05-13,-0.3932902020601077,1.5522828252340186,0.8436064336149482,0.7038609744394981,-1.4683014467432267,0,1,0,27,52,145,0,13,20,5,326,18346
2024-05-14,-0.3145093570567261,1.9845713434238128,0.9343727464553044,0.6466747454624034,-1.7115160469280193,0,1,0,27,52,146,1,14,20,5,326,18347
2024-05-15,-0.3581498154838432,1.1938423201744215,1.19680000154563,0.5926513228498516,-1.0953647611260882,0,1,1,27,52,146,2,15,20,5,326,18348
2024-05-16,-0.3889866167184034,1.342846666145826,0.7514448338610847,0.7179973183215049,-1.0750024736265755,0,0,0,27,17,146,3,16,20,5,326,18349
2024-05-17,-0.3030035449829832,1.896522363836252,0.9682969055910042,0.8487714959042797,-1.3842397470755907,0,0,0,27,32,146,4,17,20,5,326,18350
2024-05-18,-0.4153456117908409,2.777552114646096,0.9990473750042312,1.153477027969738,-1.66333478511232,1,0,0,27,53,145,5,18,20,5,326,18351
2024-05-19,-0.4242423102788492,3.186028440727468,1.0002358642244105,1.278008770207912,-1.4092088748409908,1,1,0,27,21,146,6,19,20,5,326,18352
2024-05-20,-0.4213868351001086,3.258415948153964,0.9241131446100992,1.3749898086254162,-1.608238369371939,0,1,0,27,69,145,0,20,21,5,326,18353
2024-05-21,-0.4347514866698958,2.605984241152941,0.923220307120893,1.2904233788292705,-1.2552197036540391,0,0,0,27,68,145,1,21,21,5,326,18354
2024-05-22,-0.4505169809863078,1.756348110497434,0.841341872360085,1.2630100225614365,-1.4913295313822,0,1,0,27,21,145,2,22,21,5,326,18355
2024-05-23,-0.3796624923048483,1.9407820275837664,1.043592761422424,1.1873534401549095,-0.9412133176242672,0,1,0,28,49,145,3,23,21,5,326,18356
2024-05-24,-0.4909233840268443,2.933202813526938,0.674954603066075,1.2712002888367504,-0.5430969739265589,0,0,0,27,20,146,4,24,21,5,326,18357
2024-05-25,-0.2698707815873983,2.6705651716302348,1.2852153545025666,1.1875164560633735,-0.9918598385451572,1,0,0,27,52,146,5,25,21,5,326,18358
2024-05-26,-0.4260530052137218,2.157842165289884,1.0069529237374566,1.0499019080006653,-0.2074714635714031,1,1,0,27,64,146,6,26,21,5,326,18359
2024-05-27,-0.3130392406381899,1.7516999800641329,0.8604587904469985,0.7650411707479421,-0.8403320738051874,0,1,0,27,69,145,0,27,22,5,326,18360
2024-05-28,-0.3535295084927987,2.124289363720215,1.1351913287116853,0.692255296454777,-0.673909058124411,0,0,0,27,52,146,1,28,22,5,326,18361
2024-05-29,-0.4460982222473055,1.2435590841375024,0.9781554477521036,0.7039230159781563,-0.3722981065391537,0,1,0,27,73,146,2,29,22,5,326,18362
2024-05-30,-0.3143309127650049,1.4732669848425208,1.270780043581517,0.6677329101437425,0.194167097916907,0,1,0,27,50,145,3,30,22,5,326,18363
2024-05-31,-0.2845104865986773,2.9348642950920647,1.1117811129614945,1.0618798098090898,0.4797119360605423,0,1,0,27,52,146,4,31,22,5,326,18364
2024-06-01,-0.3834701426880351,2.9690156264995244,1.1288972823503745,1.205259226008967,-0.3864963847800122,1,1,0,27,52,146,5,1,22,6,326,18365
2024-06-02,-0.4655167518390508,2.265998773600856,1.3319649806885108,1.070233527362764,-0.4140285240321391,1,0,0,27,66,146,6,2,22,6,326,18366
2024-06-03,-0.3427836262698964,1.687504182258454,1.2860153643067165,1.1333037864776736,-0.5268929796307058,0,1,0,27,52,145,0,3,23,6,326,18367
2024-06-04,-0.3318999580180721,1.6924718718459404,1.3852378948486417,1.1609120943398576,-0.7073787393611415,0,0,0,27,46,145,1,4,23,6,326,18368
2024-06-05,-0.3128575731548857,2.0750276684283966,1.3945396784713582,1.2513101957203543,-0.7167361180392623,0,0,0,27,36,145,2,5,23,6,326,18369
2024-06-06,-0.294408973600673,2.493690999331444,1.3127454884781309,1.2936399335752056,-1.2208883071180432,0,1,0,27,45,146,3,6,23,6,326,18370
2024-06-07,-0.3090916641339346,2.0384204268197093,1.3666257492820555,1.112615203357312,-0.9464890625927446,0,0,0,27,62,145,4,7,23,6,326,18371
2024-06-08,-0.2336727965519782,2.1527980676094067,1.5930938348750194,0.9884434638238032,-0.8134913261669685,1,1,0,27,29,146,5,8,23,6,326,18372
2024-06-09,-0.3167260419742074,1.2829747364310635,1.6023645629277692,1.1161415911893304,-0.8969608416773801,1,0,0,27,75,146,6,9,23,6,326,18373
2024-06-10,-0.2148018402286344,0.9589655148171,1.555459756272435,0.8839188189618551,-0.4642191316118295,1,1,0,27,63,146,0,10,24,6,326,18374
2024-06-11,-0.347329821382572,1.3161809907285826,1.504173549403158,0.8224774456184413,-0.7355890216130471,0,0,0,27,52,146,1,11,24,6,326,18375
2024-06-12,-0.501485614935709,1.044155583107076,1.6481087763856608,0.934118803049908,-0.1198488952094204,0,1,0,27,52,146,2,12,24,6,326,18376
2024-06-13,-0.3909434323846338,1.1205692005647732,1.8014418396777423,0.9448260666814084,-0.2249008723896419,0,0,0,27,52,146,3,13,24,6,326,18377
2024-06-14,-0.2297146904214679,0.848165452001506,1.919273279792835,0.9082676010394274,-0.5989221495341305,0,0,0,27,44,145,4,14,24,6,326,18378
2024-06-15,-0.3210363750008239,1.29617484100229,1.8223983720312504,0.7883583470154871,-0.5316861913578494,1,1,0,27,13,145,5,15,24,6,326,18379
2024-06-16,-0.3249759649134604,1.0524643217084215,2.027868951075836,0.8359407078712147,-0.1940101461375944,1,0,0,28,52,146,6,16,24,6,326,18380
2024-06-17,-0.174167748981266,0.3437444911550706,2.039045871770894,0.7654782816518395,-0.5957467272510517,0,0,0,27,58,146,0,17,25,6,326,18381
2024-06-18,-0.3473984320065288,-0.0478574518303924,1.9942053742227448,0.7862371198029217,-0.2418815444144433,0,0,0,27,43,145,1,18,25,6,326,18382
2024-06-19,-0.3020318583380884,0.7163775429809749,1.970274089927808,0.7522496028569283,-0.0442968986469141,0,0,0,28,5,145,2,19,25,6,326,18383
2024-06-20,-0.283448990702846,0.538339495946082,1.9898213237370368,0.7566025496261067,-0.0027468878288929,0,0,0,27,52,146,3,20,25,6,326,18384
2024-06-21,-0.2898428913676291,1.346889379908522,1.9883290920220065,0.8483967002842819,-0.5191082979392034,0,0,0,27,52,145,4,21,25,6,326,18385
2024-06-22,-0.3393545233615814,0.4483455982434344,1.9978678982704288,0.8490886374883033,0.2614958532459371,1,1,0,27,52,145,5,22,25,6,326,18386
2024-06-23,-0.427387442108582,0.614708006057441,2.0657923046005435,0.6881782029731032,0.0599727384226907,1,0,0,27,48,146,6,23,25,6,326,18387
2024-06-24,-0.2990661881308012,0.1897637283714105,2.174841467055092,0.7516088291757121,0.0717730773406147,0,0,0,27,32,145,0,24,26,6,326,18388
2024-06-25,-0.261198941697069,0.5198915487194831,2.0003114223705776,0.6296308328696175,-0.6594511214741225,0,0,0,27,52,146,1,25,26,6,326,18389
2024-05-27,0.2684249420072875,-0.0931638938157771,0.0157383093894192,0.3976926887396417,1.5773324251991918,0,0,6,24,13,125,0,27,22,5,89,18390
2024-05-28,0.3643153636630142,-0.2409766497502864,-0.1115028186126993,0.2666597300239797,1.5831073242156533,0,1,6,24,6,124,1,28,22,5,89,18391
2024-05-29,0.3191804695912339,-0.5339963264454889,0.0695629916201839,0.3125469125805051,1.6400349463706432,0,1,6,24,41,125,2,29,22,5,89,18392
2024-05-30,0.2474605221444024,-0.1756921427102638,0.1261760658931159,0.4595831797419856,1.7541503896567117,0,1,6,24,34,124,3,30,22,5,89,18393
2024-05-31,0.2958766301881873,0.0136643209983964,0.2358802004651427,0.5126326415246865,1.1005170400207276,0,1,6,24,27,125,4,31,22,5,89,18394
2024-06-01,0.2455258827002776,0.272164327149459,0.2117214180620217,0.7017525403894852,0.5802462335111213,1,1,6,24,70,124,5,1,22,6,89,18395
