id,p_mens_email,p_womens_email,p_no_email
22412,0.3333333333333333,0.3333333333333333,0.3333333333333333
48504,0.3333333333333333,0.3333333333333333,0.3333333333333333
24617,0.3333333333333333,0.3333333333333333,0.3333333333333333
38937,0.3333333333333333,0.3333333333333333,0.3333333333333333
52195,0.3333333333333333,0.3333333333333333,0.3333333333333333
8310,0.3333333333333333,0.3333333333333333,0.3333333333333333
3548,0.3333333333333333,0.3333333333333333,0.3333333333333333
10771,0.3333333333333333,0.3333333333333333,0.3333333333333333
22078,0.3333333333333333,0.3333333333333333,0.3333333333333333
34874,0.3333333333333333,0.3333333333333333,0.3333333333333333
56128,0.3333333333333333,0.3333333333333333,0.3333333333333333
44097,0.3333333333333333,0.3333333333333333,0.3333333333333333
36915,0.3333333333333333,0.3333333333333333,0.3333333333333333
50534,0.3333333333333333,0.3333333333333333,0.3333333333333333
58411,0.3333333333333333,0.3333333333333333,0.3333333333333333
2654,0.3333333333333333,0.3333333333333333,0.3333333333333333
43896,0.3333333333333333,0.3333333333333333,0.3333333333333333
1792,0.3333333333333333,0.3333333333333333,0.3333333333333333
50439,0.3333333333333333,0.3333333333333333,0.3333333333333333
38590,0.3333333333333333,0.3333333333333333,0.3333333333333333
58312,0.3333333333333333,0.3333333333333333,0.3333333333333333
40313,0.3333333333333333,0.3333333333333333,0.3333333333333333
2851,0.3333333333333333,0.3333333333333333,0.3333333333333333
41188,0.3333333333333333,0.3333333333333333,0.3333333333333333
23943,0.3333333333333333,0.3333333333333333,0.3333333333333333
12913,0.3333333333333333,0.3333333333333333,0.3333333333333333
14345,0.3333333333333333,0.3333333333333333,0.3333333333333333
32036,0.3333333333333333,0.3333333333333333,0.3333333333333333
56357,0.3333333333333333,0.3333333333333333,0.3333333333333333
20665,0.3333333333333333,0.3333333333333333,0.3333333333333333
17247,0.3333333333333333,0.3333333333333333,0.3333333333333333
58686,0.3333333333333333,0.3333333333333333,0.3333333333333333
47793,0.3333333333333333,0.3333333333333333,0.3333333333333333
21420,0.3333333333333333,0.3333333333333333,0.3333333333333333
30633,0.3333333333333333,0.3333333333333333,0.3333333333333333
4893,0.3333333333333333,0.3333333333333333,0.3333333333333333
50526,0.3333333333333333,0.3333333333333333,0.3333333333333333
37932,0.3333333333333333,0.3333333333333333,0.3333333333333333
18361,0.3333333333333333,0.3333333333333333,0.3333333333333333
47992,0.3333333333333333,0.3333333333333333,0.3333333333333333
36342,0.3333333333333333,0.3333333333333333,0.3333333333333333
62367,0.3333333333333333,0.3333333333333333,0.3333333333333333
12469,0.3333333333333333,0.3333333333333333,0.3333333333333333
53403,0.3333333333333333,0.3333333333333333,0.3333333333333333
27190,0.3333333333333333,0.3333333333333333,0.3333333333333333
47733,0.3333333333333333,0.3333333333333333,0.3333333333333333
26392,0.3333333333333333,0.3333333333333333,0.3333333333333333
12513,0.3333333333333333,0.3333333333333333,0.3333333333333333
170,0.3333333333333333,0.3333333333333333,0.3333333333333333
7686,0.3333333333333333,0.3333333333333333,0.3333333333333333
32543,0.3333333333333333,0.3333333333333333,0.3333333333333333
8420,0.3333333333333333,0.3333333333333333,0.3333333333333333
32693,0.3333333333333333,0.3333333333333333,0.3333333333333333
18117,0.3333333333333333,0.3333333333333333,0.3333333333333333
52893,0.3333333333333333,0.3333333333333333,0.3333333333333333
58790,0.3333333333333333,0.3333333333333333,0.3333333333333333
27654,0.3333333333333333,0.3333333333333333,0.3333333333333333
9136,0.3333333333333333,0.3333333333333333,0.3333333333333333
12359,0.3333333333333333,0.3333333333333333,0.3333333333333333
7260,0.3333333333333333,0.3333333333333333,0.3333333333333333
8747,0.3333333333333333,0.3333333333333333,0.3333333333333333
24478,0.3333333333333333,0.3333333333333333,0.3333333333333333
52460,0.3333333333333333,0.3333333333333333,0.3333333333333333
44172,0.3333333333333333,0.3333333333333333,0.3333333333333333
22989,0.3333333333333333,0.3333333333333333,0.3333333333333333
33378,0.3333333333333333,0.3333333333333333,0.3333333333333333
2642,0.3333333333333333,0.3333333333333333,0.3333333333333333
50209,0.3333333333333333,0.3333333333333333,0.3333333333333333
58367,0.3333333333333333,0.3333333333333333,0.3333333333333333
46882,0.3333333333333333,0.3333333333333333,0.3333333333333333
46475,0.3333333333333333,0.3333333333333333,0.3333333333333333
52252,0.3333333333333333,0.3333333333333333,0.3333333333333333
61120,0.3333333333333333,0.3333333333333333,0.3333333333333333
49884,0.3333333333333333,0.3333333333333333,0.3333333333333333
53396,0.3333333333333333,0.3333333333333333,0.3333333333333333
44609,0.3333333333333333,0.3333333333333333,0.3333333333333333
52956,0.3333333333333333,0.3333333333333333,0.3333333333333333
8612,0.3333333333333333,0.3333333333333333,0.3333333333333333
57459,0.3333333333333333,0.3333333333333333,0.3333333333333333
7087,0.3333333333333333,0.3333333333333333,0.3333333333333333
56334,0.3333333333333333,0.3333333333333333,0.3333333333333333
14792,0.3333333333333333,0.3333333333333333,0.3333333333333333
55593,0.3333333333333333,0.3333333333333333,0.3333333333333333
31942,0.3333333333333333,0.3333333333333333,0.3333333333333333
2718,0.3333333333333333,0.3333333333333333,0.3333333333333333
62793,0.3333333333333333,0.3333333333333333,0.3333333333333333
32663,0.3333333333333333,0.3333333333333333,0.3333333333333333
2475,0.3333333333333333,0.3333333333333333,0.3333333333333333
57060,0.3333333333333333,0.3333333333333333,0.3333333333333333
31564,0.3333333333333333,0.3333333333333333,0.3333333333333333
35931,0.3333333333333333,0.3333333333333333,0.3333333333333333
2977,0.3333333333333333,0.3333333333333333,0.3333333333333333
38109,0.3333333333333333,0.3333333333333333,0.3333333333333333
34051,0.3333333333333333,0.3333333333333333,0.3333333333333333
35899,0.3333333333333333,0.3333333333333333,0.3333333333333333
54312,0.3333333333333333,0.3333333333333333,0.3333333333333333
35414,0.3333333333333333,0.3333333333333333,0.3333333333333333
30112,0.3333333333333333,0.3333333333333333,0.3333333333333333
63183,0.3333333333333333,0.3333333333333333,0.3333333333333333
6469,0.3333333333333333,0.3333333333333333,0.3333333333333333
52100,0.3333333333333333,0.3333333333333333,0.3333333333333333
13971,0.3333333333333333,0.3333333333333333,0.3333333333333333
1552,0.3333333333333333,0.3333333333333333,0.3333333333333333
14151,0.3333333333333333,0.3333333333333333,0.3333333333333333
35662,0.3333333333333333,0.3333333333333333,0.3333333333333333
38724,0.3333333333333333,0.3333333333333333,0.3333333333333333
59660,0.3333333333333333,0.3333333333333333,0.3333333333333333
37701,0.3333333333333333,0.3333333333333333,0.3333333333333333
35668,0.3333333333333333,0.3333333333333333,0.3333333333333333
9129,0.3333333333333333,0.3333333333333333,0.3333333333333333
41725,0.3333333333333333,0.3333333333333333,0.3333333333333333
6229,0.3333333333333333,0.3333333333333333,0.3333333333333333
16189,0.3333333333333333,0.3333333333333333,0.3333333333333333
24303,0.3333333333333333,0.3333333333333333,0.3333333333333333
19870,0.3333333333333333,0.3333333333333333,0.3333333333333333
45349,0.3333333333333333,0.3333333333333333,0.3333333333333333
45782,0.3333333333333333,0.3333333333333333,0.3333333333333333
13630,0.3333333333333333,0.3333333333333333,0.3333333333333333
2071,0.3333333333333333,0.3333333333333333,0.3333333333333333
24486,0.3333333333333333,0.3333333333333333,0.3333333333333333
38903,0.3333333333333333,0.3333333333333333,0.3333333333333333
33163,0.3333333333333333,0.3333333333333333,0.3333333333333333
38686,0.3333333333333333,0.3333333333333333,0.3333333333333333
58376,0.3333333333333333,0.3333333333333333,0.3333333333333333
16117,0.3333333333333333,0.3333333333333333,0.3333333333333333
48874,0.3333333333333333,0.3333333333333333,0.3333333333333333
26462,0.3333333333333333,0.3333333333333333,0.3333333333333333
22802,0.3333333333333333,0.3333333333333333,0.3333333333333333
18390,0.3333333333333333,0.3333333333333333,0.3333333333333333
48218,0.3333333333333333,0.3333333333333333,0.3333333333333333
25908,0.3333333333333333,0.3333333333333333,0.3333333333333333
43057,0.3333333333333333,0.3333333333333333,0.3333333333333333
4585,0.3333333333333333,0.3333333333333333,0.3333333333333333
20771,0.3333333333333333,0.3333333333333333,0.3333333333333333
42387,0.3333333333333333,0.3333333333333333,0.3333333333333333
13209,0.3333333333333333,0.3333333333333333,0.3333333333333333
7457,0.3333333333333333,0.3333333333333333,0.3333333333333333
26663,0.3333333333333333,0.3333333333333333,0.3333333333333333
46629,0.3333333333333333,0.3333333333333333,0.3333333333333333
28543,0.3333333333333333,0.3333333333333333,0.3333333333333333
25927,0.3333333333333333,0.3333333333333333,0.3333333333333333
24370,0.3333333333333333,0.3333333333333333,0.3333333333333333
38424,0.3333333333333333,0.3333333333333333,0.3333333333333333
3470,0.3333333333333333,0.3333333333333333,0.3333333333333333
61815,0.3333333333333333,0.3333333333333333,0.3333333333333333
22615,0.3333333333333333,0.3333333333333333,0.3333333333333333
24067,0.3333333333333333,0.3333333333333333,0.3333333333333333
13336,0.3333333333333333,0.3333333333333333,0.3333333333333333
16801,0.3333333333333333,0.3333333333333333,0.3333333333333333
35100,0.3333333333333333,0.3333333333333333,0.3333333333333333
15393,0.3333333333333333,0.3333333333333333,0.3333333333333333
20060,0.3333333333333333,0.3333333333333333,0.3333333333333333
37956,0.3333333333333333,0.3333333333333333,0.3333333333333333
61633,0.3333333333333333,0.3333333333333333,0.3333333333333333
28670,0.3333333333333333,0.3333333333333333,0.3333333333333333
29106,0.3333333333333333,0.3333333333333333,0.3333333333333333
2039,0.3333333333333333,0.3333333333333333,0.3333333333333333
1668,0.3333333333333333,0.3333333333333333,0.3333333333333333
56660,0.3333333333333333,0.3333333333333333,0.3333333333333333
29445,0.3333333333333333,0.3333333333333333,0.3333333333333333
37038,0.3333333333333333,0.3333333333333333,0.3333333333333333
3526,0.3333333333333333,0.3333333333333333,0.3333333333333333
52629,0.3333333333333333,0.3333333333333333,0.3333333333333333
15037,0.3333333333333333,0.3333333333333333,0.3333333333333333
45139,0.3333333333333333,0.3333333333333333,0.3333333333333333
53407,0.3333333333333333,0.3333333333333333,0.3333333333333333
29851,0.3333333333333333,0.3333333333333333,0.3333333333333333
54973,0.3333333333333333,0.3333333333333333,0.3333333333333333
31067,0.3333333333333333,0.3333333333333333,0.3333333333333333
54886,0.3333333333333333,0.3333333333333333,0.3333333333333333
22739,0.3333333333333333,0.3333333333333333,0.3333333333333333
640,0.3333333333333333,0.3333333333333333,0.3333333333333333
31481,0.3333333333333333,0.3333333333333333,0.3333333333333333
55773,0.3333333333333333,0.3333333333333333,0.3333333333333333
45914,0.3333333333333333,0.3333333333333333,0.3333333333333333
807,0.3333333333333333,0.3333333333333333,0.3333333333333333
58095,0.3333333333333333,0.3333333333333333,0.3333333333333333
7861,0.3333333333333333,0.3333333333333333,0.3333333333333333
37564,0.3333333333333333,0.3333333333333333,0.3333333333333333
3691,0.3333333333333333,0.3333333333333333,0.3333333333333333
25885,0.3333333333333333,0.3333333333333333,0.3333333333333333
28522,0.3333333333333333,0.3333333333333333,0.3333333333333333
23585,0.3333333333333333,0.3333333333333333,0.3333333333333333
27271,0.3333333333333333,0.3333333333333333,0.3333333333333333
53047,0.3333333333333333,0.3333333333333333,0.3333333333333333
24629,0.3333333333333333,0.3333333333333333,0.3333333333333333
8255,0.3333333333333333,0.3333333333333333,0.3333333333333333
58442,0.3333333333333333,0.3333333333333333,0.3333333333333333
7883,0.3333333333333333,0.3333333333333333,0.3333333333333333
12962,0.3333333333333333,0.3333333333333333,0.3333333333333333
43983,0.3333333333333333,0.3333333333333333,0.3333333333333333
60162,0.3333333333333333,0.3333333333333333,0.3333333333333333
63747,0.3333333333333333,0.3333333333333333,0.3333333333333333
34096,0.3333333333333333,0.3333333333333333,0.3333333333333333
25043,0.3333333333333333,0.3333333333333333,0.3333333333333333
40177,0.3333333333333333,0.3333333333333333,0.3333333333333333
47605,0.3333333333333333,0.3333333333333333,0.3333333333333333
47344,0.3333333333333333,0.3333333333333333,0.3333333333333333
42817,0.3333333333333333,0.3333333333333333,0.3333333333333333
57639,0.3333333333333333,0.3333333333333333,0.3333333333333333
19478,0.3333333333333333,0.3333333333333333,0.3333333333333333
56080,0.3333333333333333,0.3333333333333333,0.3333333333333333
16974,0.3333333333333333,0.3333333333333333,0.3333333333333333
46596,0.3333333333333333,0.3333333333333333,0.3333333333333333
36476,0.3333333333333333,0.3333333333333333,0.3333333333333333
48012,0.3333333333333333,0.3333333333333333,0.3333333333333333
12269,0.3333333333333333,0.3333333333333333,0.3333333333333333
26122,0.3333333333333333,0.3333333333333333,0.3333333333333333
38783,0.3333333333333333,0.3333333333333333,0.3333333333333333
41718,0.3333333333333333,0.3333333333333333,0.3333333333333333
23994,0.3333333333333333,0.3333333333333333,0.3333333333333333
48620,0.3333333333333333,0.3333333333333333,0.3333333333333333
7403,0.3333333333333333,0.3333333333333333,0.3333333333333333
6367,0.3333333333333333,0.3333333333333333,0.3333333333333333
19786,0.3333333333333333,0.3333333333333333,0.3333333333333333
46077,0.3333333333333333,0.3333333333333333,0.3333333333333333
40647,0.3333333333333333,0.3333333333333333,0.3333333333333333
38505,0.3333333333333333,0.3333333333333333,0.3333333333333333
40627,0.3333333333333333,0.3333333333333333,0.3333333333333333
38956,0.3333333333333333,0.3333333333333333,0.3333333333333333
35770,0.3333333333333333,0.3333333333333333,0.3333333333333333
8760,0.3333333333333333,0.3333333333333333,0.3333333333333333
37734,0.3333333333333333,0.3333333333333333,0.3333333333333333
40181,0.3333333333333333,0.3333333333333333,0.3333333333333333
13533,0.3333333333333333,0.3333333333333333,0.3333333333333333
30313,0.3333333333333333,0.3333333333333333,0.3333333333333333
15800,0.3333333333333333,0.3333333333333333,0.3333333333333333
21327,0.3333333333333333,0.3333333333333333,0.3333333333333333
63184,0.3333333333333333,0.3333333333333333,0.3333333333333333
22511,0.3333333333333333,0.3333333333333333,0.3333333333333333
46390,0.3333333333333333,0.3333333333333333,0.3333333333333333
50666,0.3333333333333333,0.3333333333333333,0.3333333333333333
38567,0.3333333333333333,0.3333333333333333,0.3333333333333333
32111,0.3333333333333333,0.3333333333333333,0.3333333333333333
40415,0.3333333333333333,0.3333333333333333,0.3333333333333333
5798,0.3333333333333333,0.3333333333333333,0.3333333333333333
17734,0.3333333333333333,0.3333333333333333,0.3333333333333333
11470,0.3333333333333333,0.3333333333333333,0.3333333333333333
9010,0.3333333333333333,0.3333333333333333,0.3333333333333333
22850,0.3333333333333333,0.3333333333333333,0.3333333333333333
55836,0.3333333333333333,0.3333333333333333,0.3333333333333333
58653,0.3333333333333333,0.3333333333333333,0.3333333333333333
51615,0.3333333333333333,0.3333333333333333,0.3333333333333333
15111,0.3333333333333333,0.3333333333333333,0.3333333333333333
39798,0.3333333333333333,0.3333333333333333,0.3333333333333333
42322,0.3333333333333333,0.3333333333333333,0.3333333333333333
19100,0.3333333333333333,0.3333333333333333,0.3333333333333333
49680,0.3333333333333333,0.3333333333333333,0.3333333333333333
36549,0.3333333333333333,0.3333333333333333,0.3333333333333333
39690,0.3333333333333333,0.3333333333333333,0.3333333333333333
323,0.3333333333333333,0.3333333333333333,0.3333333333333333
