id,p_mens_email,p_womens_email,p_no_email
36039,0.99999976,7.6601616e-08,6.734267e-08
37020,0.99999976,1.4279384e-07,1.2362445e-07
26101,0.99999976,8.789189e-08,7.6191576e-08
53039,1.0,5.8489146e-08,5.176566e-08
50655,0.99999976,7.014159e-08,6.269955e-08
30391,0.99999964,1.8159677e-07,1.5841117e-07
43047,0.99999976,9.966069e-08,8.53919e-08
33979,0.99999976,1.5803666e-07,1.3240623e-07
5252,0.99999976,8.3329994e-08,7.411651e-08
60677,0.99999976,1.2989827e-07,1.097255e-07
20504,0.99999976,1.18175855e-07,1.029746e-07
50745,1.0,5.578636e-08,4.8911474e-08
3864,0.9999999,6.6702604e-08,5.9175992e-08
50091,0.99999976,6.7126074e-08,6.010466e-08
18930,0.99999976,6.8759874e-08,5.9967135e-08
18564,0.99999964,1.7928507e-07,1.5643413e-07
35136,0.99999976,8.279056e-08,7.224869e-08
5171,0.99999976,1.7649324e-07,1.4989389e-07
27469,0.99999976,7.6053496e-08,6.597492e-08
5004,0.99999976,9.593548e-08,8.693886e-08
50717,0.99999976,1.3228507e-07,1.1357537e-07
22780,0.99999976,1.7512677e-07,1.4533524e-07
25471,0.99999964,1.9272929e-07,1.624749e-07
3004,0.99999976,7.9140015e-08,6.961778e-08
52776,0.99999976,9.841942e-08,8.4933355e-08
56032,0.99999976,1.12217705e-07,1.0013399e-07
53422,0.99999976,7.6015645e-08,6.484674e-08
15453,0.99999976,1.1112335e-07,9.724405e-08
56921,0.99999976,8.6975355e-08,7.696804e-08
13154,0.99999976,6.917477e-08,6.1953834e-08
30044,0.99999976,1.2323952e-07,1.0391971e-07
38786,0.99999976,9.732959e-08,8.6251276e-08
51869,0.99999976,1.4865596e-07,1.2876909e-07
12584,1.0,5.6863108e-08,5.066962e-08
47574,0.99999976,8.16117e-08,7.203967e-08
22389,0.99999976,1.2387086e-07,1.0955339e-07
26876,0.9999999,6.383822e-08,5.783893e-08
38691,0.99999976,1.13855705e-07,9.82079e-08
49800,0.99999976,1.4841217e-07,1.2609206e-07
15121,0.99999976,9.772133e-08,8.479204e-08
10373,0.99999976,1.625363e-07,1.4025622e-07
35402,0.99999976,1.0305359e-07,9.073811e-08
32434,0.99999976,1.3312972e-07,1.13819986e-07
39772,1.0,4.8923415e-08,4.3119705e-08
24747,0.9999999,6.28195e-08,5.5684296e-08
47948,0.9999995,2.1055169e-07,1.8389443e-07
28805,0.99999976,8.915721e-08,7.7782396e-08
37219,1.0,5.8580024e-08,5.184451e-08
30858,0.99999976,9.682022e-08,8.582297e-08
14844,1.0,4.8467935e-08,4.342442e-08
35254,0.99999976,1.5608113e-07,1.3529677e-07
42485,0.99999976,7.027912e-08,6.341952e-08
9523,0.99999964,1.8625316e-07,1.5841087e-07
61776,1.0,5.054308e-08,4.5021217e-08
62331,0.99999976,1.6952241e-07,1.4362969e-07
58656,0.99999976,9.609517e-08,8.4346524e-08
21009,0.99999976,1.1371626e-07,9.8694436e-08
10328,0.99999976,1.4240246e-07,1.2365439e-07
39475,0.9999995,2.633207e-07,2.2496991e-07
30403,0.99999976,1.1272204e-07,9.605284e-08
51614,0.99999976,8.616002e-08,7.460668e-08
31834,0.99999976,1.5090667e-07,1.2922044e-07
25446,0.99999976,1.319318e-07,1.16175734e-07
59951,1.0,5.3113666e-08,4.631746e-08
24099,0.99999976,1.1612888e-07,9.697473e-08
15842,0.99999976,9.0553975e-08,8.0988336e-08
17419,0.99999976,8.2262304e-08,7.2658295e-08
22907,0.99999976,1.5402868e-07,1.3091696e-07
28988,0.99999976,6.974059e-08,6.150325e-08
30060,0.99999976,1.5064555e-07,1.2461057e-07
6096,0.99999976,1.3786412e-07,1.1617274e-07
12999,0.99999976,1.04669255e-07,9.062361e-08
23690,0.99999976,8.0301085e-08,6.975961e-08
8993,0.99999976,8.904437e-08,7.759406e-08
17455,1.0,4.621968e-08,4.1249933e-08
20373,0.99999976,1.4432489e-07,1.1972384e-07
11866,0.99999976,7.902929e-08,7.049231e-08
47059,0.99999976,7.8103064e-08,6.769992e-08
189,0.99999976,1.7246118e-07,1.421894e-07
4782,0.99999976,9.61786e-08,8.322659e-08
20440,0.99999976,1.3348085e-07,1.1286457e-07
1594,0.99999976,1.6859583e-07,1.3893639e-07
54751,0.99999976,6.9697634e-08,6.1170766e-08
35119,0.99999976,1.4255423e-07,1.2058415e-07
3777,0.99999964,1.7928181e-07,1.4879421e-07
32683,0.99999976,9.34577e-08,8.2132495e-08
61108,0.99999976,1.6352591e-07,1.440662e-07
1495,0.99999976,1.1260149e-07,9.607428e-08
35758,0.9999995,2.6193663e-07,2.2019107e-07
56276,1.0,4.5132385e-08,3.989427e-08
37168,0.99999976,1.6224917e-07,1.3751955e-07
18716,1.0,4.8142333e-08,4.2826684e-08
37843,0.99999976,7.4965996e-08,6.7006084e-08
2588,0.99999976,1.4805325e-07,1.2398728e-07
49887,1.0,4.273472e-08,3.8192763e-08
56959,0.99999976,7.5854594e-08,6.573138e-08
45662,0.99999976,1.417998e-07,1.2116918e-07
38080,0.99999976,1.2238733e-07,1.0480749e-07
12233,1.0,5.3212226e-08,4.75791e-08
22023,1.0,5.5162516e-08,4.774783e-08
6794,0.99999976,1.4625178e-07,1.2709555e-07
44428,0.99999976,1.028527e-07,8.9846026e-08
48241,0.99999976,1.694697e-07,1.4163169e-07
58012,0.9999995,2.0709513e-07,1.8202903e-07
3062,0.99999976,9.9324424e-08,8.3755126e-08
53446,0.99999976,1.16400535e-07,1.0137426e-07
29259,0.99999976,8.503888e-08,7.4938264e-08
6816,0.9999995,2.7643654e-07,2.2959462e-07
49757,1.0,5.5686428e-08,5.0425122e-08
56129,0.99999976,8.7554916e-08,7.619826e-08
14441,0.99999976,1.3123409e-07,1.1269796e-07
31699,0.99999976,7.5457756e-08,6.4380274e-08
27888,0.99999964,1.8475087e-07,1.5153051e-07
18911,0.99999976,1.6562937e-07,1.4109688e-07
49842,0.99999976,8.118413e-08,7.002382e-08
1821,0.99999976,8.479479e-08,7.440773e-08
51165,0.99999976,1.570861e-07,1.3615053e-07
20493,0.99999976,8.2481634e-08,7.314887e-08
25869,0.99999976,1.5431864e-07,1.3313264e-07
49916,0.99999976,9.249229e-08,7.973273e-08
27237,1.0,5.9381666e-08,5.206768e-08
15197,0.99999976,1.195975e-07,1.0078201e-07
18216,0.9999999,6.703575e-08,5.9590086e-08
31207,0.99999976,8.9595666e-08,7.677202e-08
5465,0.9999993,3.8476227e-07,3.242221e-07
102,1.0,5.960055e-08,5.219585e-08
12596,0.99999976,6.992133e-08,6.1475575e-08
13437,0.99999976,9.999199e-08,8.606542e-08
22346,0.99999976,1.3127764e-07,1.1274903e-07
35845,0.99999976,1.4690487e-07,1.2383684e-07
25131,0.99999976,1.07415175e-07,9.302501e-08
22628,0.9999995,2.442715e-07,2.0593707e-07
5982,1.0,5.6313944e-08,4.9608236e-08
5953,0.99999976,1.6075226e-07,1.3249263e-07
59070,0.9999999,6.0369494e-08,5.4337132e-08
31380,0.99999976,1.1078707e-07,9.54873e-08
43046,0.9999999,6.862467e-08,5.8769373e-08
17462,0.99999976,7.6875324e-08,6.6191845e-08
11679,0.99999976,8.930119e-08,7.719431e-08
42586,0.99999976,1.3919474e-07,1.1734447e-07
22409,0.99999976,9.8296915e-08,8.481582e-08
63838,0.99999964,1.8713109e-07,1.5341865e-07
24580,0.99999976,8.226654e-08,7.333341e-08
42762,0.99999976,1.4723572e-07,1.252273e-07
35822,0.99999976,1.2752292e-07,1.0721458e-07
54447,0.9999999,6.713555e-08,5.9099968e-08
3525,0.9999995,2.7007334e-07,2.3089122e-07
24462,1.0,5.8885963e-08,5.295283e-08
12969,0.99999976,1.13453794e-07,9.735911e-08
18622,0.99999976,7.879134e-08,6.896872e-08
55219,1.0,5.9121284e-08,5.2225726e-08
2,0.99999976,7.875122e-08,6.998737e-08
49249,0.99999976,1.3130419e-07,1.1331269e-07
23694,0.99999976,8.112794e-08,6.987173e-08
33458,0.99999976,1.3398795e-07,1.1881932e-07
40599,0.99999976,1.01889704e-07,8.729479e-08
36708,0.99999976,1.4374837e-07,1.2462625e-07
49743,0.99999976,7.415511e-08,6.564818e-08
33089,1.0,5.578785e-08,4.8677776e-08
5440,1.0,5.743132e-08,5.1101715e-08
29233,1.0,4.9775903e-08,4.4191964e-08
61056,0.99999976,1.6078876e-07,1.3860156e-07
14540,0.99999976,8.167259e-08,7.287662e-08
52559,0.99999976,1.14716734e-07,9.890456e-08
47084,1.0,4.3567947e-08,3.911041e-08
39957,0.99999976,7.287217e-08,6.396692e-08
1320,0.99999976,1.20687e-07,1.035995e-07
49826,0.99999976,9.951101e-08,8.611435e-08
27165,0.9999999,6.30216e-08,5.582073e-08
31489,0.9999995,2.390653e-07,2.1091886e-07
23748,0.99999976,7.508749e-08,6.499707e-08
56687,0.9999999,6.398353e-08,5.6479482e-08
15230,0.99999976,1.597514e-07,1.3551036e-07
5232,0.99999976,1.6003929e-07,1.3835488e-07
27660,0.99999976,8.2785036e-08,7.17892e-08
8158,0.9999999,6.8329754e-08,5.9554974e-08
3636,1.0,4.3798238e-08,3.8040234e-08
11031,0.99999976,1.1726314e-07,9.787224e-08
21650,0.99999976,1.5124208e-07,1.2843157e-07
42741,0.99999976,1.471748e-07,1.2597198e-07
48646,0.99999976,1.369974e-07,1.16060455e-07
54604,0.99999976,7.33716e-08,6.442093e-08
3942,0.99999976,8.1469864e-08,6.933698e-08
56742,0.99999976,1.1179727e-07,9.364756e-08
45867,1.0,5.6442445e-08,5.018793e-08
8112,0.99999976,1.3219729e-07,1.1341604e-07
36465,0.9999995,2.2639773e-07,1.9123601e-07
53802,0.99999976,1.4902457e-07,1.2774713e-07
52092,0.99999976,1.6641151e-07,1.4081658e-07
8070,0.99999976,1.00764325e-07,8.832244e-08
50137,1.0,5.218271e-08,4.6684207e-08
28089,0.99999976,1.3024983e-07,1.0999853e-07
43080,0.99999976,9.831491e-08,8.600552e-08
25819,0.99999976,1.0530102e-07,9.195702e-08
38611,0.99999976,9.382169e-08,8.2341266e-08
41041,0.9999999,6.644319e-08,5.7521973e-08
3532,0.99999964,2.0127442e-07,1.6976539e-07
20322,0.99999976,1.4615166e-07,1.2316679e-07
53796,0.99999976,8.9004295e-08,7.627533e-08
3047,0.9999995,2.9674655e-07,2.5967796e-07
9880,0.99999976,1.5435513e-07,1.2955891e-07
29617,0.99999976,1.1057638e-07,9.6851075e-08
5268,0.9999995,2.2210014e-07,1.867754e-07
46947,0.99999976,1.2672616e-07,1.05607754e-07
54420,0.99999976,8.559541e-08,7.483057e-08
18511,0.9999994,3.022273e-07,2.546519e-07
37460,0.99999964,1.9917779e-07,1.6496239e-07
28290,0.99999976,1.7101989e-07,1.4360243e-07
12843,1.0,5.8136013e-08,5.0751837e-08
60563,1.0,5.662057e-08,4.8902518e-08
792,0.9999999,6.14089e-08,5.505897e-08
5592,0.99999976,6.9617116e-08,6.0265606e-08
412,0.99999976,8.900718e-08,7.673674e-08
12616,0.99999976,6.863749e-08,6.1482254e-08
62865,0.99999976,1.1980379e-07,1.026385e-07
53638,0.9999995,2.7529867e-07,2.3759587e-07
28376,0.99999976,1.0735639e-07,9.0323006e-08
25895,0.99999976,1.4048273e-07,1.2175856e-07
7886,0.99999976,6.96975e-08,5.966981e-08
7768,0.99999976,8.4201055e-08,7.339834e-08
15474,0.99999976,1.01763455e-07,8.883317e-08
7340,0.9999999,6.373517e-08,5.683751e-08
36545,0.99999976,1.2419663e-07,1.045621e-07
32358,0.99999964,1.8924759e-07,1.595714e-07
53327,0.99999964,2.0037464e-07,1.6920887e-07
9834,0.99999976,1.4119621e-07,1.2012825e-07
51751,1.0,5.7045064e-08,5.1285873e-08
29537,0.9999995,2.6002812e-07,2.1496977e-07
4364,0.99999976,1.08898604e-07,9.52899e-08
60148,0.99999976,1.16109725e-07,1.01298106e-07
49847,0.99999976,1.1636346e-07,1.01445444e-07
47020,0.99999976,1.6159997e-07,1.3759117e-07
35287,0.99999976,1.2062843e-07,1.0202816e-07
33617,0.99999976,7.2625596e-08,6.4091864e-08
5962,0.9999995,2.435411e-07,2.0533345e-07
20049,0.99999976,8.403996e-08,7.283826e-08
19506,0.99999976,1.7426161e-07,1.4613563e-07
53636,0.99999976,1.1888552e-07,9.938089e-08
44879,0.99999976,8.826266e-08,7.474755e-08
18337,0.99999976,1.6737523e-07,1.4053231e-07
15565,0.99999976,8.362998e-08,7.1791945e-08
59338,0.99999976,8.202572e-08,6.970468e-08
60622,1.0,5.7434715e-08,5.033595e-08
46272,1.0,5.2624493e-08,4.6425278e-08
18,1.0,5.3363465e-08,4.6213422e-08
11719,0.99999976,7.834641e-08,6.903676e-08
22726,0.99999976,1.2181141e-07,1.0280544e-07
27032,1.0,5.9561344e-08,5.2297196e-08
37221,1.0,5.2419832e-08,4.6825107e-08
59466,0.99999976,9.9383364e-08,8.601126e-08
63760,0.9999999,6.126605e-08,5.5174503e-08
4127,0.99999964,1.8925299e-07,1.6153155e-07
53716,0.99999976,8.2816776e-08,7.2271156e-08
49791,0.99999976,1.4211619e-07,1.2356574e-07
55961,1.0,4.2666635e-08,3.7707217e-08
50860,0.99999976,7.241921e-08,6.429229e-08
40976,0.99999976,1.2834305e-07,1.0692582e-07
11131,0.9999995,2.7886543e-07,2.339915e-07
63317,0.99999976,8.355759e-08,7.297899e-08
19952,0.99999976,1.0050079e-07,8.848347e-08
32915,0.99999976,7.6255255e-08,6.612951e-08
54943,0.99999976,1.4537792e-07,1.235648e-07
47458,0.99999964,1.8188622e-07,1.6064789e-07
7200,0.99999976,8.559557e-08,7.343348e-08
48752,0.99999976,9.415549e-08,8.408101e-08
22412,0.99999976,1.11995966e-07,9.588517e-08
48504,0.99999976,1.2325809e-07,1.0764694e-07
24617,0.99999964,1.8118853e-07,1.5460617e-07
38937,0.99999976,1.4003129e-07,1.205223e-07
52195,0.99999964,1.9575015e-07,1.6320107e-07
8310,0.99999976,1.1041431e-07,9.3777146e-08
3548,0.99999976,9.328833e-08,8.0934136e-08
10771,0.99999976,1.06664274e-07,9.469219e-08
22078,0.99999976,1.6782502e-07,1.4063153e-07
34874,1.0,5.9198126e-08,5.230837e-08
56128,0.99999976,1.5682356e-07,1.3440119e-07
44097,0.99999976,7.077253e-08,6.22686e-08
36915,0.99999976,1.4209044e-07,1.2216414e-07
50534,0.99999976,1.5396613e-07,1.323209e-07
58411,0.99999976,1.6707989e-07,1.3953152e-07
2654,0.99999976,1.5879326e-07,1.3569205e-07
43896,0.99999976,1.7295596e-07,1.425658e-07
1792,1.0,5.5671986e-08,4.9382514e-08
50439,0.99999976,1.503549e-07,1.2587627e-07
38590,0.9999999,6.1669354e-08,5.4795276e-08
58312,0.99999976,1.510639e-07,1.2703278e-07
40313,0.99999976,7.983697e-08,6.991453e-08
2851,0.99999976,9.1824866e-08,7.9510244e-08
41188,0.99999976,8.446566e-08,7.255844e-08
23943,1.0,5.413573e-08,4.8388316e-08
12913,1.0,4.3038852e-08,3.845914e-08
14345,1.0,5.875156e-08,5.1970048e-08
32036,0.99999976,1.5270139e-07,1.3125523e-07
56357,0.99999976,1.6462121e-07,1.3987339e-07
20665,1.0,4.4476e-08,3.9909263e-08
17247,0.99999976,1.654636e-07,1.387145e-07
58686,0.9999999,6.4892646e-08,5.6803263e-08
47793,0.99999976,1.2960204e-07,1.1232113e-07
21420,0.9999999,6.468344e-08,5.5449963e-08
30633,0.99999976,9.582155e-08,8.4265e-08
4893,0.99999976,8.810472e-08,7.7415336e-08
50526,0.99999964,1.8369096e-07,1.5673564e-07
37932,0.99999976,1.7457499e-07,1.459742e-07
18361,0.99999976,7.843821e-08,6.995374e-08
47992,0.99999976,7.018923e-08,6.007257e-08
36342,0.99999976,1.727061e-07,1.4591171e-07
62367,0.99999976,9.774594e-08,8.268356e-08
12469,0.99999976,9.2242125e-08,7.988617e-08
53403,0.99999976,1.2824272e-07,1.0835453e-07
27190,0.99999976,1.2425502e-07,1.0869524e-07
47733,0.99999964,1.85578e-07,1.5391414e-07
26392,0.99999976,1.7774167e-07,1.5008071e-07
12513,0.99999976,1.3578733e-07,1.1776836e-07
170,0.99999976,7.212752e-08,6.261888e-08
7686,0.9999995,2.2324687e-07,1.9428866e-07
32543,1.0,5.8319042e-08,5.1114096e-08
8420,0.99999976,7.138804e-08,6.3791354e-08
32693,0.99999976,9.364631e-08,8.160641e-08
18117,1.0,5.7492365e-08,5.1628405e-08
52893,0.99999976,8.4761e-08,7.182892e-08
58790,0.99999976,1.6280235e-07,1.3806924e-07
27654,0.99999976,8.884029e-08,7.652874e-08
9136,0.99999976,1.2424805e-07,1.0795001e-07
12359,0.9999995,2.2213827e-07,1.8469044e-07
7260,0.99999976,1.2674937e-07,1.0764981e-07
8747,0.9999999,6.5592246e-08,5.6156264e-08
24478,0.99999964,1.7993837e-07,1.5893535e-07
52460,0.99999976,1.0550527e-07,9.042212e-08
44172,0.99999976,1.6746019e-07,1.4303932e-07
22989,0.99999976,7.8091894e-08,6.975509e-08
33378,0.99999964,1.9905796e-07,1.6605733e-07
2642,0.99999976,1.3440773e-07,1.1512092e-07
50209,0.99999976,1.2573014e-07,1.05719806e-07
58367,1.0,5.3103637e-08,4.7324413e-08
46882,0.99999964,1.955244e-07,1.6275142e-07
46475,0.99999976,9.0224e-08,7.762322e-08
52252,0.99999976,1.6228073e-07,1.3827758e-07
61120,0.99999976,1.5000529e-07,1.2740198e-07
49884,0.99999976,1.3758435e-07,1.1916044e-07
53396,0.99999976,8.663677e-08,7.428592e-08
44609,1.0,5.3579885e-08,4.6266162e-08
52956,0.99999976,1.6348646e-07,1.3684449e-07
8612,0.99999976,8.1263146e-08,7.253049e-08
57459,0.9999995,2.630165e-07,2.2108092e-07
7087,0.9999999,6.5184544e-08,5.7869386e-08
56334,0.99999976,1.3941222e-07,1.15600486e-07
14792,0.99999976,9.524193e-08,8.151121e-08
55593,0.99999976,8.22565e-08,7.0730295e-08
31942,0.99999976,1.3033531e-07,1.1168261e-07
2718,0.99999976,1.7197799e-07,1.4926651e-07
62793,0.99999976,1.0472257e-07,8.9239045e-08
32663,0.9999999,6.7637586e-08,5.9589517e-08
2475,0.99999976,9.496005e-08,8.1657795e-08
57060,1.0,5.5597283e-08,4.797303e-08
31564,0.99999976,1.5950341e-07,1.3426143e-07
35931,0.99999976,8.171607e-08,7.2439384e-08
2977,0.99999976,9.121826e-08,7.793803e-08
38109,0.99999976,1.0058824e-07,8.737057e-08
34051,0.99999976,1.0346896e-07,9.0491476e-08
35899,0.99999976,8.310841e-08,7.131944e-08
54312,0.99999976,1.1085006e-07,9.740982e-08
35414,0.99999976,8.0770825e-08,6.890771e-08
30112,0.99999976,8.657928e-08,7.6162664e-08
63183,0.99999964,1.8007226e-07,1.4833742e-07
6469,0.9999993,3.7600594e-07,3.1706992e-07
52100,0.99999976,1.06907464e-07,9.199175e-08
13971,0.99999964,1.8493209e-07,1.5600386e-07
1552,0.99999976,7.138463e-08,6.223654e-08
14151,0.99999976,1.4971575e-07,1.2574081e-07
35662,0.99999976,1.1498454e-07,9.8996274e-08
38724,0.99999976,1.7585546e-07,1.4468304e-07
59660,0.9999995,2.1893432e-07,1.9195099e-07
37701,0.99999964,1.8842745e-07,1.6175338e-07
35668,0.99999976,1.5732658e-07,1.317579e-07
9129,0.99999976,1.7728543e-07,1.4586315e-07
41725,0.99999976,1.08261155e-07,9.505446e-08
6229,0.99999976,8.1679914e-08,7.252579e-08
16189,0.9999999,6.149599e-08,5.476811e-08
24303,0.99999976,1.473349e-07,1.2561533e-07
19870,0.99999976,1.1214325e-07,9.6510846e-08
45349,0.99999964,1.9046067e-07,1.6475454e-07
45782,0.99999976,1.089971e-07,9.399024e-08
13630,0.9999995,2.645558e-07,2.224427e-07
2071,0.99999976,1.3538931e-07,1.1565032e-07
24486,1.0,5.0922104e-08,4.4015476e-08
38903,0.9999999,6.5957195e-08,5.7639486e-08
33163,0.99999976,1.1157083e-07,9.745888e-08
38686,0.99999976,1.492093e-07,1.2446685e-07
58376,0.99999964,1.8659416e-07,1.5766031e-07
16117,0.99999976,1.2110876e-07,1.0403374e-07
48874,0.99999976,1.266817e-07,1.0706173e-07
26462,0.99999976,1.3998375e-07,1.18472066e-07
22802,1.0,5.8724225e-08,5.1462152e-08
18390,0.9999995,2.395007e-07,2.0570937e-07
48218,0.9999995,2.4440874e-07,2.0608402e-07
25908,0.99999976,1.2155785e-07,1.0434076e-07
43057,0.99999976,8.991545e-08,7.6380296e-08
4585,0.99999976,9.798169e-08,8.3795236e-08
20771,0.99999976,7.860476e-08,6.874545e-08
42387,0.99999976,1.7453837e-07,1.450583e-07
13209,0.99999964,1.8260194e-07,1.499555e-07
7457,0.9999999,6.513147e-08,5.6616678e-08
26663,0.99999976,6.7560094e-08,6.0725064e-08
46629,0.99999976,8.47534e-08,7.543042e-08
28543,0.99999976,7.4699514e-08,6.488546e-08
25927,0.99999976,9.439267e-08,8.371328e-08
24370,0.99999976,1.4249062e-07,1.1996224e-07
38424,0.99999976,9.206091e-08,7.9275985e-08
3470,0.99999976,1.0706111e-07,9.5099075e-08
61815,0.99999976,1.212686e-07,1.0317513e-07
22615,0.99999976,8.3842075e-08,7.432121e-08
24067,0.99999976,9.027667e-08,7.9349505e-08
13336,0.99999964,1.9238772e-07,1.6203421e-07
16801,1.0,5.1979963e-08,4.6336282e-08
35100,0.99999976,1.0827437e-07,9.379074e-08
15393,0.99999976,1.6120224e-07,1.3551734e-07
20060,1.0,5.84179e-08,5.2451536e-08
37956,0.99999976,1.3612963e-07,1.1409668e-07
61633,0.99999976,1.6428292e-07,1.3954536e-07
28670,0.99999976,1.02658284e-07,8.900344e-08
29106,0.9999999,6.4624e-08,5.792902e-08
2039,1.0,5.7397806e-08,5.0711193e-08
1668,0.99999964,1.8025061e-07,1.5364151e-07
56660,0.99999976,8.061276e-08,6.994947e-08
29445,0.99999976,1.09751454e-07,9.2379985e-08
37038,0.9999995,2.2055487e-07,1.9001327e-07
3526,0.99999976,1.2625642e-07,1.06113745e-07
52629,0.99999976,1.0950722e-07,9.4172734e-08
15037,0.99999976,1.4531832e-07,1.2610793e-07
45139,0.99999976,8.784195e-08,7.651678e-08
53407,0.99999976,1.0301861e-07,8.782988e-08
29851,0.99999976,1.4531389e-07,1.2255482e-07
54973,0.9999999,6.615273e-08,5.7471855e-08
31067,0.99999976,1.4006642e-07,1.212234e-07
54886,0.99999976,8.080796e-08,7.129075e-08
22739,0.99999976,7.464326e-08,6.566547e-08
640,0.99999976,9.524556e-08,8.214393e-08
31481,0.99999976,7.431766e-08,6.445264e-08
55773,0.99999976,1.6892803e-07,1.4399095e-07
45914,1.0,5.7545684e-08,5.0489216e-08
807,0.99999976,1.0511059e-07,9.026669e-08
58095,1.0,5.8528872e-08,5.187369e-08
7861,0.99999976,1.0377076e-07,9.088985e-08
37564,0.99999976,8.540119e-08,7.478291e-08
3691,0.99999976,1.5254491e-07,1.300087e-07
25885,0.99999976,7.527333e-08,6.592574e-08
28522,0.99999976,1.5543259e-07,1.3419742e-07
23585,0.99999976,9.0174794e-08,7.8650196e-08
27271,0.99999976,7.2310726e-08,6.484525e-08
53047,0.99999976,9.605779e-08,8.092333e-08
24629,0.99999976,1.18597434e-07,1.00915116e-07
8255,0.99999976,1.7259198e-07,1.4619809e-07
58442,0.99999976,7.5259834e-08,6.5546466e-08
7883,0.99999964,1.9028202e-07,1.6189597e-07
12962,0.9999999,5.9713535e-08,5.191486e-08
43983,0.9999999,6.3219765e-08,5.5063172e-08
60162,0.99999976,1.4163155e-07,1.2290478e-07
63747,0.99999976,1.5920479e-07,1.329871e-07
34096,0.99999976,1.10100125e-07,9.232397e-08
25043,0.99999976,1.1570361e-07,9.675709e-08
40177,0.99999976,1.3111037e-07,1.1089954e-07
47605,0.99999976,9.480912e-08,8.0963936e-08
47344,0.9999999,6.2981464e-08,5.4311645e-08
42817,0.99999976,1.0330313e-07,8.828909e-08
57639,0.99999976,1.1304792e-07,9.962401e-08
19478,0.99999976,1.5768408e-07,1.3597781e-07
56080,0.99999976,7.400449e-08,6.595744e-08
16974,0.99999976,1.1567724e-07,9.958089e-08
46596,0.9999995,2.1543134e-07,1.8248998e-07
36476,1.0,5.3340873e-08,4.6848424e-08
48012,0.9999994,3.036933e-07,2.6032436e-07
12269,0.99999964,2.033706e-07,1.7411142e-07
26122,1.0,5.6010258e-08,4.9700386e-08
38783,0.99999976,1.4174721e-07,1.2127936e-07
41718,0.99999976,8.916333e-08,7.548281e-08
23994,0.99999964,1.8789056e-07,1.6342253e-07
48620,0.99999976,9.7752654e-08,8.477668e-08
7403,0.99999976,8.622118e-08,7.392464e-08
6367,0.9999995,2.8282153e-07,2.4122656e-07
19786,0.99999976,6.873811e-08,6.162244e-08
46077,0.99999976,1.244036e-07,1.05772855e-07
