id,prediction
39606,2.021577501212219
39607,2.021577501212219
39608,2.021577501212219
39609,2.021577501212219
39610,2.021577501212219
39611,2.021577501212219
39612,2.021577501212219
39613,2.021577501212219
39614,2.021577501212219
39615,2.021577501212219
39616,2.021577501212219
39617,2.021577501212219
39618,2.021577501212219
39619,2.021577501212219
39620,2.021577501212219
39621,2.021577501212219
39622,2.021577501212219
39623,2.021577501212219
39624,2.021577501212219
39625,2.021577501212219
39626,2.021577501212219
39627,2.021577501212219
39628,2.021577501212219
39629,2.021577501212219
39630,2.021577501212219
39631,2.021577501212219
39632,2.021577501212219
39633,2.021577501212219
39634,2.021577501212219
39635,2.021577501212219
39636,2.021577501212219
39637,2.021577501212219
39638,2.021577501212219
39639,2.021577501212219
39640,2.021577501212219
39641,2.021577501212219
39642,2.021577501212219
39643,2.021577501212219
39660,2.021577501212219
39661,2.021577501212219
39662,2.021577501212219
39663,2.021577501212219
39664,2.021577501212219
39665,2.021577501212219
39666,2.021577501212219
39667,2.021577501212219
39668,2.021577501212219
39669,2.021577501212219
39728,2.021577501212219
39729,2.021577501212219
39730,2.021577501212219
39731,2.021577501212219
39732,2.021577501212219
39733,2.021577501212219
39734,2.021577501212219
39735,2.021577501212219
39736,2.021577501212219
39737,2.021577501212219
39803,2.021577501212219
39804,2.021577501212219
39805,2.021577501212219
39806,2.021577501212219
39807,2.021577501212219
39808,2.021577501212219
39809,2.021577501212219
39810,2.021577501212219
39811,2.021577501212219
39812,2.021577501212219
39813,2.021577501212219
39814,2.021577501212219
39815,2.021577501212219
39816,2.021577501212219
39915,2.021577501212219
39916,2.021577501212219
39917,2.021577501212219
39918,2.021577501212219
39919,2.021577501212219
39920,2.021577501212219
39921,2.021577501212219
39922,2.021577501212219
39923,2.021577501212219
39924,2.021577501212219
39925,2.021577501212219
39926,2.021577501212219
39927,2.021577501212219
39928,2.021577501212219
39929,2.021577501212219
39930,2.021577501212219
40071,2.021577501212219
40072,2.021577501212219
40073,2.021577501212219
40074,2.021577501212219
40075,2.021577501212219
40076,2.021577501212219
40077,2.021577501212219
40078,2.021577501212219
40079,2.021577501212219
40080,2.021577501212219
40113,2.021577501212219
40114,2.021577501212219
40115,2.021577501212219
40116,2.021577501212219
40117,2.021577501212219
40118,2.021577501212219
40119,2.021577501212219
40120,2.021577501212219
40121,2.021577501212219
40122,2.021577501212219
40123,2.021577501212219
40124,2.021577501212219
40125,2.021577501212219
40126,2.021577501212219
40127,2.021577501212219
40128,2.021577501212219
40129,2.021577501212219
40130,2.021577501212219
40131,2.021577501212219
40132,2.021577501212219
40133,2.021577501212219
40134,2.021577501212219
40135,2.021577501212219
40136,2.021577501212219
40137,2.021577501212219
40138,2.021577501212219
40139,2.021577501212219
40140,2.021577501212219
40141,2.021577501212219
40142,2.021577501212219
40143,2.021577501212219
40144,2.021577501212219
40145,2.021577501212219
40146,2.021577501212219
40147,2.021577501212219
40148,2.021577501212219
40149,2.021577501212219
40150,2.021577501212219
40151,2.021577501212219
40152,2.021577501212219
40153,2.021577501212219
40154,2.021577501212219
40155,2.021577501212219
40156,2.021577501212219
40188,2.021577501212219
40189,2.021577501212219
40190,2.021577501212219
40191,2.021577501212219
40192,2.021577501212219
40193,2.021577501212219
40194,2.021577501212219
40195,2.021577501212219
40196,2.021577501212219
40197,2.021577501212219
40198,2.021577501212219
40218,2.021577501212219
40219,2.021577501212219
40220,2.021577501212219
40221,2.021577501212219
40222,2.021577501212219
40223,2.021577501212219
40224,2.021577501212219
40225,2.021577501212219
40226,2.021577501212219
40227,2.021577501212219
40228,2.021577501212219
40229,2.021577501212219
40230,2.021577501212219
40231,2.021577501212219
40232,2.021577501212219
40233,2.021577501212219
40234,2.021577501212219
40235,2.021577501212219
40236,2.021577501212219
40237,2.021577501212219
40238,2.021577501212219
40239,2.021577501212219
40240,2.021577501212219
40241,2.021577501212219
40242,2.021577501212219
40243,2.021577501212219
40244,2.021577501212219
40245,2.021577501212219
40246,2.021577501212219
40274,2.021577501212219
40275,2.021577501212219
40276,2.021577501212219
40277,2.021577501212219
40278,2.021577501212219
40279,2.021577501212219
40280,2.021577501212219
40281,2.021577501212219
40282,2.021577501212219
40283,2.021577501212219
40284,2.021577501212219
40285,2.021577501212219
40286,2.021577501212219
40287,2.021577501212219
40379,2.021577501212219
40380,2.021577501212219
40381,2.021577501212219
40382,2.021577501212219
40383,2.021577501212219
40384,2.021577501212219
40385,2.021577501212219
40386,2.021577501212219
40387,2.021577501212219
40388,2.021577501212219
40389,2.021577501212219
40390,2.021577501212219
40391,2.021577501212219
40392,2.021577501212219
40393,2.021577501212219
40394,2.021577501212219
40395,2.021577501212219
40396,2.021577501212219
40397,2.021577501212219
40398,2.021577501212219
40399,2.021577501212219
40400,2.021577501212219
40401,2.021577501212219
40447,2.021577501212219
40448,2.021577501212219
40449,2.021577501212219
40450,2.021577501212219
40451,2.021577501212219
40452,2.021577501212219
40453,2.021577501212219
40454,2.021577501212219
40455,2.021577501212219
40456,2.021577501212219
40457,2.021577501212219
40458,2.021577501212219
40459,2.021577501212219
40460,2.021577501212219
40461,2.021577501212219
40462,2.021577501212219
40463,2.021577501212219
40464,2.021577501212219
40465,2.021577501212219
40466,2.021577501212219
40467,2.021577501212219
40468,2.021577501212219
40469,2.021577501212219
40470,2.021577501212219
40471,2.021577501212219
40472,2.021577501212219
40473,2.021577501212219
40474,2.021577501212219
40475,2.021577501212219
40476,2.021577501212219
40477,2.021577501212219
40478,2.021577501212219
40479,2.021577501212219
40480,2.021577501212219
40481,2.021577501212219
40482,2.021577501212219
40483,2.021577501212219
40484,2.021577501212219
40485,2.021577501212219
40486,2.021577501212219
40487,2.021577501212219
40488,2.021577501212219
40489,2.021577501212219
40490,2.021577501212219
40491,2.021577501212219
40492,2.021577501212219
40493,2.021577501212219
40494,2.021577501212219
40640,2.021577501212219
40641,2.021577501212219
40642,2.021577501212219
40643,2.021577501212219
40644,2.021577501212219
40645,2.021577501212219
40646,2.021577501212219
40647,2.021577501212219
40648,2.021577501212219
40649,2.021577501212219
40650,2.021577501212219
40651,2.021577501212219
40652,2.021577501212219
40764,2.021577501212219
40765,2.021577501212219
40766,2.021577501212219
40767,2.021577501212219
40768,2.021577501212219
40769,2.021577501212219
40770,2.021577501212219
40771,2.021577501212219
40772,2.021577501212219
40773,2.021577501212219
40774,2.021577501212219
40775,2.021577501212219
40776,2.021577501212219
40777,2.021577501212219
40778,2.021577501212219
40811,2.021577501212219
40812,2.021577501212219
40813,2.021577501212219
40814,2.021577501212219
40815,2.021577501212219
40816,2.021577501212219
40817,2.021577501212219
40818,2.021577501212219
40819,2.021577501212219
40820,2.021577501212219
40821,2.021577501212219
40822,2.021577501212219
40839,2.021577501212219
40840,2.021577501212219
40841,2.021577501212219
40842,2.021577501212219
40843,2.021577501212219
40844,2.021577501212219
40845,2.021577501212219
40846,2.021577501212219
40847,2.021577501212219
40848,2.021577501212219
40849,2.021577501212219
40850,2.021577501212219
40851,2.021577501212219
40881,2.021577501212219
40882,2.021577501212219
40883,2.021577501212219
40884,2.021577501212219
40885,2.021577501212219
40886,2.021577501212219
40887,2.021577501212219
40888,2.021577501212219
40889,2.021577501212219
40890,2.021577501212219
40891,2.021577501212219
40924,2.021577501212219
40925,2.021577501212219
40926,2.021577501212219
40927,2.021577501212219
40928,2.021577501212219
40929,2.021577501212219
40930,2.021577501212219
40931,2.021577501212219
40932,2.021577501212219
40933,2.021577501212219
40934,2.021577501212219
40935,2.021577501212219
40936,2.021577501212219
40937,2.021577501212219
40938,2.021577501212219
40939,2.021577501212219
40940,2.021577501212219
40941,2.021577501212219
40942,2.021577501212219
40943,2.021577501212219
40944,2.021577501212219
40945,2.021577501212219
40946,2.021577501212219
40947,2.021577501212219
40948,2.021577501212219
40949,2.021577501212219
40950,2.021577501212219
40951,2.021577501212219
40952,2.021577501212219
40953,2.021577501212219
40954,2.021577501212219
40955,2.021577501212219
40956,2.021577501212219
40957,2.021577501212219
40958,2.021577501212219
40959,2.021577501212219
40960,2.021577501212219
40961,2.021577501212219
40962,2.021577501212219
40963,2.021577501212219
40964,2.021577501212219
40965,2.021577501212219
40966,2.021577501212219
40967,2.021577501212219
40968,2.021577501212219
40969,2.021577501212219
40970,2.021577501212219
40971,2.021577501212219
40972,2.021577501212219
40973,2.021577501212219
40974,2.021577501212219
40975,2.021577501212219
40976,2.021577501212219
40977,2.021577501212219
40978,2.021577501212219
40979,2.021577501212219
40980,2.021577501212219
40997,2.021577501212219
40998,2.021577501212219
40999,2.021577501212219
41000,2.021577501212219
41001,2.021577501212219
41002,2.021577501212219
41003,2.021577501212219
41004,2.021577501212219
41005,2.021577501212219
41006,2.021577501212219
41007,2.021577501212219
41008,2.021577501212219
41009,2.021577501212219
41010,2.021577501212219
41011,2.021577501212219
41012,2.021577501212219
41013,2.021577501212219
41014,2.021577501212219
41015,2.021577501212219
41016,2.021577501212219
41017,2.021577501212219
41018,2.021577501212219
41019,2.021577501212219
41020,2.021577501212219
41021,2.021577501212219
41022,2.021577501212219
41023,2.021577501212219
41024,2.021577501212219
41025,2.021577501212219
41026,2.021577501212219
41027,2.021577501212219
41028,2.021577501212219
41029,2.021577501212219
41030,2.021577501212219
41031,2.021577501212219
41032,2.021577501212219
41033,2.021577501212219
41034,2.021577501212219
41035,2.021577501212219
41036,2.021577501212219
41037,2.021577501212219
41038,2.021577501212219
41039,2.021577501212219
41040,2.021577501212219
41041,2.021577501212219
41042,2.021577501212219
41043,2.021577501212219
41044,2.021577501212219
41045,2.021577501212219
41046,2.021577501212219
41047,2.021577501212219
41048,2.021577501212219
41049,2.021577501212219
41050,2.021577501212219
41051,2.021577501212219
41052,2.021577501212219
41053,2.021577501212219
41054,2.021577501212219
41055,2.021577501212219
41056,2.021577501212219
41057,2.021577501212219
41058,2.021577501212219
41059,2.021577501212219
41102,2.021577501212219
41103,2.021577501212219
41104,2.021577501212219
41105,2.021577501212219
41106,2.021577501212219
41107,2.021577501212219
41108,2.021577501212219
41109,2.021577501212219
41110,2.021577501212219
41111,2.021577501212219
41112,2.021577501212219
41113,2.021577501212219
41114,2.021577501212219
41115,2.021577501212219
41128,2.021577501212219
41129,2.021577501212219
41130,2.021577501212219
41131,2.021577501212219
41132,2.021577501212219
41133,2.021577501212219
41134,2.021577501212219
41135,2.021577501212219
41136,2.021577501212219
41137,2.021577501212219
41138,2.021577501212219
41139,2.021577501212219
41140,2.021577501212219
41141,2.021577501212219
41142,2.021577501212219
41143,2.021577501212219
41156,2.021577501212219
41157,2.021577501212219
41158,2.021577501212219
41159,2.021577501212219
41160,2.021577501212219
41161,2.021577501212219
41162,2.021577501212219
41163,2.021577501212219
41164,2.021577501212219
41165,2.021577501212219
41197,2.021577501212219
41198,2.021577501212219
41199,2.021577501212219
41200,2.021577501212219
41201,2.021577501212219
41202,2.021577501212219
41203,2.021577501212219
41204,2.021577501212219
41205,2.021577501212219
41206,2.021577501212219
41207,2.021577501212219
41208,2.021577501212219
41209,2.021577501212219
41210,2.021577501212219
41211,2.021577501212219
41212,2.021577501212219
41245,2.021577501212219
41246,2.021577501212219
41247,2.021577501212219
41248,2.021577501212219
41249,2.021577501212219
41250,2.021577501212219
41251,2.021577501212219
41252,2.021577501212219
41253,2.021577501212219
41254,2.021577501212219
41255,2.021577501212219
41256,2.021577501212219
41257,2.021577501212219
41258,2.021577501212219
41259,2.021577501212219
41260,2.021577501212219
41319,2.021577501212219
41320,2.021577501212219
41321,2.021577501212219
41322,2.021577501212219
41323,2.021577501212219
